unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2264,0.0362,0.9999,0.0015,0.9934,0.0051,0.003,0.8962,0.0002,0.1006
2265,0.9988,0.9998,0.0084,0.7426,0.249,0.0004,0.5525,0.0002,0.4469
2266,0.9996,0.9985,0.0026,0.6144,0.383,0.001,0.8974,0.0003,0.1013
2267,0.9998,0.9998,0.081,0.5771,0.3419,0.535,0.177,0.0232,0.2648
2268,0.5693,0.9963,0.0018,0.9767,0.0215,0.0027,0.1269,0.0001,0.8703
2269,0.9967,0.9996,0.2608,0.5268,0.2124,0.0691,0.9308,0.0,0.0001
2270,1.0,0.0008,0.1246,0.8748,0.0006,0.0109,0.8426,0.0123,0.1342
2271,0.9983,0.9994,0.0203,0.9768,0.0029,0.0002,0.2677,0.0055,0.7266
2272,0.9995,0.9998,0.0015,0.3041,0.6944,0.0012,0.0689,0.0005,0.9294
2273,0.9998,0.9977,0.5116,0.4576,0.0308,0.1471,0.0149,0.0012,0.8368
2274,0.9836,0.9999,0.0001,0.9994,0.0005,0.0009,0.0188,0.0006,0.9797
2275,0.9691,0.9993,0.0012,0.0183,0.9805,0.9997,0.0,0.0,0.0003
2276,0.9998,0.9996,0.0005,0.9987,0.0008,0.0015,0.041,0.0004,0.9571
2277,0.999,0.9996,0.0458,0.9073,0.047,0.0006,0.2279,0.0012,0.7703
2278,0.9987,0.0006,0.001,0.9738,0.0252,0.0586,0.0112,0.0007,0.9295
2279,0.9881,0.9996,0.7314,0.0967,0.172,0.8049999999999999,0.003,0.0639,0.1281
2280,0.9997,0.0006,0.0005,0.9828,0.0167,0.0003,0.0004,0.0,0.9993
2281,0.9999,0.0007,0.0003,0.9927,0.007,0.0001,0.0005,0.0,0.9994
2282,0.9999,0.9998,0.0366,0.9484,0.015,0.0232,0.7051,0.0098,0.2619
2283,0.9993,0.9998,0.29,0.1297,0.5803,0.8522000000000001,0.002,0.0223,0.1235
2284,0.999,0.998,0.0962,0.8836,0.0202,0.0038,0.9853,0.001,0.0099
2285,0.9977,0.9987,0.0418,0.934,0.0242,0.002,0.9969,0.0001,0.001
2286,0.5111,0.9996,0.0056,0.9478,0.0467,0.0012,0.8092,0.0042,0.1854
2287,0.9892,0.9988,0.0031,0.9647,0.0322,0.0,0.0042,0.0002,0.9956
2288,1.0,0.9997,0.9614,0.0183,0.0203,0.5483,0.0853,0.0018,0.3646
2289,0.0813,0.9993,0.0434,0.9237,0.0329,0.2189,0.5206999999999999,0.0089,0.2515
2290,0.9692,0.0714,0.088,0.6906,0.2214,0.9876,0.0003,0.0047,0.0074
2291,0.9938,0.9995,0.0169,0.6863,0.2969,0.3645,0.6011,0.0021,0.0323
2292,0.9962,0.9998,0.0012,0.9969,0.0019,0.0002,0.0047,0.0,0.9951
2293,0.0007,0.9996,0.0004,0.0014,0.9982,0.9968,0.0,0.0001,0.0031
2294,1.0,0.0001,0.3279,0.6639,0.0082,0.0049,0.9831,0.0004,0.0116
2295,0.9189,0.9987,0.44,0.5294,0.0307,0.0665,0.7325,0.0104,0.1906
2296,0.9896,0.9989,0.5802,0.3234,0.0964,0.0045,0.9175,0.0,0.078
2297,1.0,0.9998,0.0002,0.9986,0.0012,0.0001,0.0002,0.0001,0.9996
2298,0.9975,0.9997,0.0002,0.9996,0.0002,0.0004,0.0146,0.0002,0.9848
2299,0.9711,0.998,0.6968,0.1814,0.1218,0.0065,0.9869,0.0,0.0066
2300,0.9998,0.9998,0.0002,0.9981,0.0017,0.0083,0.3548,0.0075,0.6294
2301,0.9886,0.9997,0.0013,0.9587,0.04,0.0003,0.0325,0.0004,0.9668
2302,0.9979,0.999,0.0335,0.608,0.3586,0.0041,0.4062,0.0062,0.5835
2303,1.0,0.9997,0.0002,0.9997,0.0001,0.0,0.0014,0.0001,0.9985
2304,0.9999,0.9994,0.0192,0.0214,0.9594,0.6837,0.0019,0.0015,0.3129
2305,0.3114,0.0008,0.0042,0.973,0.0228,0.0041,0.146,0.0008,0.8491
2307,1.0,0.0002,0.0001,0.999,0.0009,0.0001,0.0005,0.0,0.9994
2308,0.9999,0.0005,0.0002,0.9921,0.0077,0.0011,0.0004,0.0,0.9985
2309,0.9999,0.9997,0.005,0.9265,0.0685,0.0008,0.0122,0.0004,0.9866
2310,0.9998,0.9994,0.0197,0.8974,0.083,0.004,0.5176000000000001,0.0096,0.4688
2311,0.9923,0.0001,0.4633,0.5001,0.0367,0.0127,0.9775,0.0002,0.0096
2312,0.8881,0.9998,0.031,0.9672,0.0018,0.0003,0.0592,0.0004,0.9401
2313,0.9977,0.9999,0.0003,0.9912,0.0086,0.0007,0.0036,0.0001,0.9956
2314,0.0068,0.9991,0.0046,0.9704,0.025,0.0138,0.8976999999999999,0.0072,0.0813
2315,0.0266,0.9998,0.0019,0.9953,0.0028,0.0057,0.1159,0.008,0.8704000000000001
2316,0.9968,0.9999,0.0028,0.9955,0.0017,0.0016,0.8266,0.0001,0.1717
2317,0.9986,0.9998,0.0031,0.9832,0.0137,0.0004,0.9857,0.0001,0.0138
2318,0.9999,0.9998,0.0028,0.9927,0.0045,0.0003,0.0037,0.0001,0.9959
2319,1.0,0.9997,0.0333,0.9599,0.0068,0.0002,0.1919,0.0004,0.8075
2320,0.9987,0.9999,0.9837,0.0019,0.0144,0.1081,0.8738,0.0012,0.0169
2321,0.9998,0.9998,0.0035,0.9922,0.0043,0.0002,0.0034,0.0,0.9964
2322,1.0,0.9993,0.7441,0.0163,0.2396,0.3217,0.3974,0.0053,0.2756
2323,0.9999,0.9999,0.0048,0.9889,0.0063,0.006,0.4648,0.0011,0.5281
2324,0.9999,0.9999,0.001,0.9987,0.0003,0.0004,0.0002,0.0,0.9994
2325,0.9514,0.9991,0.0301,0.9648,0.0051,0.0013,0.0625,0.0062,0.9299999999999999
2326,0.9998,0.9996,0.022,0.9718,0.0062,0.0,0.9933,0.0,0.0067
2327,0.9999,0.9997,0.0143,0.8547,0.131,0.001,0.9275,0.0007,0.0708
2328,1.0,0.9998,0.0023,0.9824,0.0153,0.0005,0.0091,0.0002,0.9902
2329,0.0071,0.9313,0.0024,0.0073,0.9903,0.6694,0.0226,0.0211,0.2869
2330,0.9999,0.9997,0.0186,0.9786,0.0028,0.0001,0.0095,0.0,0.9904
2331,0.9999,0.9997,0.0002,0.9997,0.0001,0.0015,0.0007,0.0001,0.9977
2332,0.7424,0.9998,0.0007,0.9979,0.0014,0.0002,0.2802,0.0,0.7196
2333,0.9773,0.9999,0.0165,0.9741,0.0094,0.0136,0.0711,0.0059,0.9094
2334,0.9537,0.9994,0.3575,0.6134,0.0291,0.0013,0.9896,0.0009,0.0082
2335,0.9763,0.9998,0.1974,0.7953,0.0073,0.0005,0.0343,0.0002,0.965
2336,1.0,0.9998,0.0098,0.988,0.0022,0.0,0.0105,0.0001,0.9894
2337,0.9255,0.0032,0.0929,0.755,0.1521,0.1055,0.0541,0.0139,0.8265
2338,1.0,0.9998,0.0317,0.9625,0.0058,0.0123,0.3867,0.0092,0.5918
2339,0.9896,0.9998,0.003,0.9938,0.0032,0.0003,0.162,0.0002,0.8375
2340,0.9999,0.9999,0.0003,0.9861,0.0136,0.0013,0.0041,0.0001,0.9945
2341,0.9998,0.9998,0.0044,0.9929,0.0027,0.0349,0.46519999999999995,0.0576,0.4423
2342,0.9988,0.9975,0.0073,0.9805,0.0122,0.0023,0.3413,0.0027,0.6537
2343,0.9999,0.9998,0.0122,0.9334,0.0544,0.0009,0.0186,0.0005,0.98
2344,0.997,0.9965,0.2545,0.7339,0.0117,0.0106,0.9837,0.0001,0.0056
2345,0.9999,0.9992,0.0033,0.9645,0.0322,0.0003,0.9675,0.0005,0.0317
2346,0.9987,0.0005,0.0855,0.9013,0.0132,0.0088,0.3444,0.0055,0.6413
2347,0.762,0.9996,0.036,0.9611,0.0029,0.0023,0.0038,0.0002,0.9937
2348,0.0725,0.9994,0.0087,0.9602,0.0312,0.1313,0.6553,0.0306,0.1828
2349,0.9825,0.9998,0.0007,0.9642,0.0351,0.0002,0.0507,0.0007,0.9484
2350,0.9999,0.9998,0.019,0.8077,0.1733,0.0009,0.0097,0.0005,0.9889
2351,1.0,0.0001,0.1527,0.8367,0.0106,0.0733,0.137,0.0016,0.7881
2352,0.9475,0.9997,0.0013,0.9965,0.0022,0.0148,0.2053,0.0007,0.7792
2353,0.9997,0.9999,0.0005,0.9967,0.0028,0.0003,0.0026,0.0,0.9971
2354,0.9836,0.9994,0.0094,0.9903,0.0004,0.0002,0.0013,0.0006,0.9979
2355,0.9999,0.9995,0.0714,0.9039,0.0247,0.0002,0.9786,0.0027,0.0185
2356,0.9997,0.9998,0.0119,0.9721,0.016,0.0011,0.0853,0.0002,0.9134
2357,0.9992,0.9992,0.0156,0.8879,0.0965,0.0006,0.7202999999999999,0.0012,0.2779
2358,0.9982,0.9963,0.7089,0.1449,0.1462,0.0168,0.9766,0.0001,0.0065
2359,0.9983,0.9992,0.0154,0.9215,0.0631,0.001,0.5883,0.0018,0.4089
2360,1.0,0.999,0.0234,0.7035,0.2731,0.0003,0.9612,0.0011,0.0374
2361,0.8697,0.9964,0.0357,0.9225,0.0418,0.001,0.7318,0.0068,0.2604
2362,0.9869,0.9952,0.437,0.4176,0.1454,0.0168,0.968,0.0001,0.0151
2363,0.9965,0.9997,0.9283,0.0465,0.0252,0.0198,0.9323,0.0008,0.0471
2364,0.9996,0.9999,0.0005,0.9962,0.0033,0.0025,0.0019,0.0001,0.9955
2365,0.9436,0.9978,0.1123,0.7612,0.1265,0.0796,0.9015,0.0059,0.013
2366,1.0,0.9998,0.0047,0.9761,0.0192,0.0022,0.4478,0.0008,0.5492
2367,1.0,0.0005,0.3421,0.6531,0.0048,0.0115,0.49650000000000005,0.0025,0.4895
2368,0.9998,0.9999,0.0007,0.9986,0.0007,0.0008,0.0012,0.0002,0.9978
2369,0.0934,0.9997,0.0155,0.8602,0.1243,0.16,0.8144,0.0019,0.0237
2370,0.9999,0.9998,0.0003,0.9724,0.0273,0.002,0.0022,0.0001,0.9957
2371,0.9999,0.9997,0.0055,0.9904,0.0041,0.0167,0.0202,0.0223,0.9408
2372,0.9999,0.9996,0.1255,0.1885,0.686,0.3832,0.0148,0.0247,0.5773
2373,0.9999,0.9998,0.0214,0.0101,0.9685,0.9672000000000001,0.009,0.0002,0.0236
2374,0.9848,0.9987,0.0386,0.9554,0.006,0.0,0.9251,0.0,0.0749
2375,0.9937,0.9997,0.0023,0.8737,0.124,0.0006,0.0063,0.0001,0.993
2376,0.9992,0.9999,0.0036,0.8878,0.1086,0.0003,0.0114,0.0001,0.9882
2377,0.9999,0.9998,0.0327,0.9599,0.0074,0.0004,0.4772,0.0004,0.522
2378,0.9956,0.9988,0.575,0.4208,0.0042,0.0088,0.2564,0.0548,0.6799999999999999
2379,0.9996,0.9977,0.3922,0.6049,0.0029,0.0017,0.0227,0.0002,0.9754
2380,0.9999,0.9996,0.0094,0.9867,0.0039,0.005,0.0064,0.0096,0.979
2381,0.9724,0.0479,0.0124,0.2147,0.7729,0.8896,0.0013,0.0504,0.0587
2382,0.9999,0.9998,0.2965,0.0211,0.6824,0.2892,0.7103999999999999,0.0001,0.0003
2383,0.9437,0.922,0.0108,0.9387,0.0506,0.0032,0.619,0.0003,0.3775
2384,0.9999,0.9996,0.0124,0.7395,0.2481,0.0004,0.1349,0.0003,0.8644000000000001
2385,0.9999,0.9993,0.1124,0.88,0.0076,0.0001,0.9981,0.0001,0.0017
2386,0.998,0.0002,0.0004,0.9981,0.0015,0.0003,0.0027,0.0031,0.9939
2387,0.8085,0.0132,0.003,0.5866,0.4104,0.0082,0.0073,0.0014,0.9831
2388,0.9941,0.9997,0.0,0.9998,0.0002,0.0006,0.0702,0.0012,0.928
2389,0.9603,0.9997,0.4173,0.541,0.0417,0.0044,0.995,0.0002,0.0004
2390,0.9508,0.9982,0.0119,0.9415,0.0466,0.0,0.0038,0.0,0.9962
2391,0.7609,0.9998,0.0028,0.9969,0.0003,0.0002,0.0538,0.0004,0.9456
2392,0.0681,0.9998,0.0014,0.9977,0.001,0.0016,0.9713,0.0,0.0271
2393,1.0,0.9997,0.0027,0.9956,0.0017,0.0002,0.0052,0.0001,0.9945
2394,0.9998,0.9984,0.1455,0.8164,0.0381,0.0001,0.9771,0.0005,0.0223
2395,0.9941,0.9983,0.114,0.0655,0.8205,0.9306,0.0646,0.0013,0.0035
2396,0.9995,0.9974,0.1049,0.8834,0.0117,0.2003,0.7817000000000001,0.001,0.017
2397,0.9997,0.9998,0.0035,0.8012,0.1953,0.003,0.2465,0.0012,0.7493000000000001
2398,0.9997,0.9996,0.8089,0.1773,0.0138,0.0192,0.9418,0.0002,0.0388
2399,0.9776,0.8812,0.7204,0.0171,0.2626,0.52,0.0162,0.0297,0.4341
2400,0.9997,0.9998,0.0005,0.997,0.0025,0.0006,0.0016,0.0002,0.9976
2401,0.065,0.9998,0.0018,0.997,0.0012,0.0005,0.0254,0.0006,0.9735
2402,1.0,0.0006,0.3757,0.6151,0.0092,0.0167,0.8298,0.002,0.1515
2403,0.9999,0.9999,0.0097,0.9447,0.0456,0.0024,0.3329,0.0005,0.6642
2404,0.9997,0.9997,0.0,0.9998,0.0002,0.0012,0.0014,0.0,0.9974
2405,0.8618,0.9998,0.0039,0.9948,0.0013,0.0004,0.1843,0.0003,0.815
2406,1.0,0.0004,0.0076,0.9803,0.0121,0.1234,0.0374,0.0059,0.8332999999999999
2407,1.0,0.9998,0.0369,0.0164,0.9467,0.7842,0.2153,0.0,0.0005
2408,0.9994,0.0003,0.0188,0.977,0.0042,0.0342,0.0037,0.0013,0.9608
2409,0.9999,0.9997,0.0003,0.998,0.0018,0.0003,0.0101,0.0001,0.9895
2410,0.3107,0.996,0.5881,0.2665,0.1454,0.0431,0.9378,0.0013,0.0178
2411,0.9979,0.9996,0.001,0.8612,0.1379,0.0018,0.4134,0.0009,0.5839000000000001
2412,0.9998,0.9996,0.0158,0.5088,0.4754,0.0003,0.9283,0.0011,0.0703
2413,0.9993,0.0013,0.0075,0.9878,0.0047,0.0043,0.0042,0.0005,0.991
2414,0.9991,0.9998,0.3356,0.4874,0.177,0.6859,0.2044,0.0026,0.1071
2415,0.6244,0.9997,0.062,0.9278,0.0102,0.006,0.99,0.0004,0.0036
2416,0.0007,0.0235,0.0019,0.0004,0.9977,0.9968,0.0027,0.0004,0.0001
2417,1.0,0.9997,0.0021,0.9922,0.0057,0.0076,0.0229,0.0022,0.9673
2418,0.9336,0.9987,0.1027,0.8895,0.0078,0.0058,0.4589,0.0319,0.5034000000000001
2419,0.9995,0.9997,0.0018,0.9447,0.0535,0.0001,0.0116,0.0,0.9883
2420,0.9929,0.9962,0.8395,0.0289,0.1316,0.3867,0.5494,0.0013,0.0626
2421,0.0785,0.9991,0.0035,0.9784,0.0181,0.0039,0.2766,0.0238,0.6957
2422,1.0,0.9997,0.0004,0.9986,0.001,0.0001,0.0017,0.0001,0.9981
2423,0.9984,0.9983,0.1024,0.0898,0.8078,0.2315,0.0128,0.45699999999999996,0.2987
2424,0.987,0.9997,0.007,0.9856,0.0074,0.0016,0.9379,0.0001,0.0604
2425,0.1745,0.9994,0.0029,0.0037,0.9934,0.8665,0.0051,0.1051,0.0233
2426,0.9999,0.9994,0.9431,0.0171,0.0399,0.089,0.1067,0.035,0.7693
2427,1.0,0.0029,0.0005,0.9984,0.0011,0.0001,0.0003,0.0004,0.9992
2429,0.9973,0.9986,0.0189,0.9437,0.0374,0.0082,0.9877,0.0011,0.003
2430,0.9996,0.9989,0.8213,0.0327,0.146,0.1597,0.1981,0.0403,0.6019
2431,0.9984,0.9998,0.007,0.9584,0.0346,0.0005,0.9035,0.0001,0.0959
2432,0.9997,0.9998,0.0006,0.977,0.0224,0.001,0.1486,0.0003,0.8501
2433,0.9993,0.9998,0.0006,0.9981,0.0013,0.0013,0.0032,0.0003,0.9952
2434,0.9999,0.9998,0.0069,0.9791,0.014,0.0002,0.0161,0.0,0.9837
2435,0.865,0.9998,0.0022,0.9786,0.0192,0.0025,0.0553,0.0009,0.9413
2436,0.9972,0.0006,0.0,0.9991,0.0009,0.0002,0.0019,0.0028,0.9951
2437,0.4739,0.9993,0.0021,0.9707,0.0272,0.0002,0.0369,0.0003,0.9626
2438,0.2919,0.0035,0.001,0.2398,0.7592,0.9715,0.0024,0.001,0.0251
2439,0.9999,0.9997,0.0003,0.9994,0.0003,0.0001,0.0044,0.0002,0.9953
2440,0.9979,0.9996,0.0108,0.9772,0.012,0.0005,0.1875,0.0015,0.8105
2441,0.9933,0.9702,0.015,0.8511,0.1339,0.2336,0.5073,0.0577,0.2014
2442,1.0,0.9996,0.0022,0.9974,0.0004,0.0007,0.0421,0.0009,0.9563
2443,0.9973,0.9998,0.1805,0.6176,0.2019,0.1379,0.1025,0.0019,0.7577
2444,0.9735,0.0009,0.0007,0.971,0.0283,0.1555,0.1743,0.0009,0.6693
2445,0.994,0.9984,0.0095,0.145,0.8455,0.0036,0.094,0.0095,0.8929
2446,0.0177,0.9996,0.0019,0.9811,0.017,0.0024,0.0063,0.0008,0.9905
2447,0.9935,0.0008,0.0105,0.9609,0.0286,0.0547,0.0098,0.0047,0.9308
2448,1.0,0.9998,0.0517,0.0387,0.9096,0.8309,0.153,0.0002,0.0159
2449,0.9979,0.999,0.0925,0.1747,0.7328,0.4279,0.5635,0.0005,0.0081
2450,0.9999,0.9992,0.0556,0.9328,0.0117,0.0006,0.8924,0.0009,0.1061
2451,0.9991,0.9995,0.1012,0.2519,0.6469,0.3476,0.6273,0.0015,0.0236
2452,0.9983,0.9991,0.0479,0.9335,0.0186,0.0008,0.7314,0.0014,0.2664
2453,0.9627,0.6598,0.1483,0.5799,0.2718,0.5113000000000001,0.0054,0.4085,0.0748
2454,0.5257,0.9982,0.1562,0.8297,0.0141,0.024,0.9012,0.0162,0.0586
2455,0.9997,0.9998,0.0027,0.9846,0.0127,0.0001,0.039,0.0001,0.9608
2456,0.9996,0.9999,0.0011,0.9897,0.0092,0.0041,0.1399,0.0009,0.8551
2457,1.0,0.9998,0.0034,0.9947,0.0019,0.003,0.0051,0.0045,0.9874
2458,0.9999,0.9998,0.0118,0.9467,0.0415,0.0002,0.9941,0.001,0.0047
2459,0.9771,0.0004,0.1013,0.896,0.0027,0.0023,0.7278,0.0122,0.2577
2460,0.1251,0.0004,0.002,0.9905,0.0075,0.0016,0.086,0.0002,0.9122
2461,0.9996,0.9998,0.0006,0.9984,0.001,0.0003,0.0015,0.0,0.9982
2462,0.9998,0.9999,0.0003,0.9745,0.0252,0.0022,0.0085,0.0001,0.9892
2463,0.9985,0.0002,0.0052,0.7169,0.2779,0.5363,0.0416,0.0046,0.4175
2464,0.8833,0.0004,0.0625,0.9346,0.003,0.0056,0.2546,0.0249,0.7149
2465,0.9942,0.9972,0.8998,0.0866,0.0136,0.0534,0.0035,0.5873999999999999,0.3557
2466,0.9998,0.9998,0.6339,0.0672,0.2989,0.4722,0.0342,0.0054,0.48819999999999997
2467,0.9792,0.9957,0.0023,0.0216,0.9761,0.7123,0.2517,0.0077,0.0283
2468,0.9998,0.9998,0.0006,0.999,0.0004,0.0,0.0005,0.0,0.9995
2469,1.0,0.999,0.4285,0.0841,0.4874,0.2509,0.7443,0.0003,0.0045
2470,0.9999,0.9998,0.0163,0.9784,0.0053,0.0019,0.0437,0.0004,0.954
2471,0.9993,0.9996,0.0256,0.4182,0.5563,0.9446,0.0015,0.0026,0.0513
2472,0.9999,0.9998,0.0017,0.9884,0.01,0.0001,0.0006,0.0,0.9993
2473,0.9952,0.9999,0.7647,0.1271,0.1082,0.0471,0.0025,0.0003,0.9501
2474,0.9986,0.9996,0.0567,0.3801,0.5632,0.0008,0.9261,0.0004,0.0727
2475,0.9998,0.9998,0.0007,0.9973,0.002,0.0029,0.4837,0.0008,0.5126
2476,0.9991,0.9997,0.4754,0.5166,0.008,0.0006,0.1004,0.0078,0.8912
2477,1.0,0.9998,0.1375,0.7707,0.0918,0.0901,0.4312,0.0024,0.47629999999999995
2478,0.4663,0.9999,0.0106,0.9847,0.0047,0.0006,0.0164,0.0001,0.9829
2479,0.0018,0.9997,0.0029,0.9919,0.0052,0.0078,0.1271,0.0057,0.8593999999999999
2480,0.9999,0.9996,0.4828,0.4926,0.0246,0.1256,0.8048,0.0008,0.0688
2481,0.9989,0.9977,0.2007,0.7055,0.0938,0.0044,0.9772,0.0007,0.0177
2482,1.0,0.0005,0.0069,0.9162,0.0769,0.0644,0.0112,0.0019,0.9225
2483,0.9935,0.9999,0.0045,0.9638,0.0317,0.0037,0.6712,0.0004,0.3247
2484,0.9995,0.9998,0.0006,0.9988,0.0006,0.0002,0.0042,0.0001,0.9955
2485,0.998,0.0022,0.0193,0.9781,0.0026,0.0152,0.5025999999999999,0.0084,0.4738
2486,0.9996,0.0002,0.0001,0.9997,0.0002,0.0003,0.0013,0.0019,0.9965
2487,0.8613,0.0027,0.0826,0.8908,0.0266,0.0003,0.0633,0.0001,0.9363
2488,0.9999,0.9997,0.0008,0.9988,0.0004,0.0005,0.0352,0.0002,0.9641
2489,0.9996,0.9998,0.0011,0.9106,0.0883,0.0003,0.048,0.0002,0.9515
2490,0.9889,0.9999,0.0041,0.9887,0.0073,0.0016,0.7021999999999999,0.0002,0.296
2491,0.2154,0.9981,0.0243,0.9612,0.0145,0.0242,0.9406,0.0094,0.0258
2492,0.9896,0.9995,0.1648,0.7187,0.1165,0.0774,0.9223,0.0001,0.0002
2493,0.9931,0.9993,0.3474,0.6247,0.0279,0.0426,0.4118,0.0009,0.5447
2494,0.9301,0.9998,0.0059,0.9897,0.0044,0.0109,0.0749,0.0138,0.9004
2495,0.807,0.9999,0.0131,0.9854,0.0015,0.0002,0.0921,0.0002,0.9075
2496,0.9996,0.0005,0.0013,0.998,0.0007,0.0002,0.0168,0.0001,0.9829
2497,0.9936,0.9998,0.9498,0.0401,0.0101,0.2951,0.6312,0.0046,0.0691
2498,0.9997,0.9997,0.0001,0.9998,0.0001,0.0006,0.001,0.0,0.9984
2499,0.0156,0.0006,0.0026,0.9905,0.0069,0.0007,0.0116,0.0003,0.9874
2500,1.0,0.9999,0.0052,0.9802,0.0146,0.0005,0.0153,0.0005,0.9837
2501,0.9978,0.9998,0.0004,0.9972,0.0024,0.0015,0.012,0.0005,0.986
2502,0.8619,0.9997,0.0012,0.995,0.0039,0.0029,0.0744,0.0053,0.9174
2503,0.0001,0.9997,0.0129,0.0025,0.9846,0.9948,0.0001,0.0001,0.005
2504,1.0,0.9997,0.0003,0.9987,0.001,0.0012,0.0124,0.0002,0.9862
2505,0.9998,0.9998,0.0125,0.9873,0.0002,0.0,0.0031,0.0,0.9969
2506,0.9986,0.0002,0.0004,0.9993,0.0003,0.0003,0.0035,0.006,0.9902
2507,0.7595,0.9996,0.7704,0.0873,0.1424,0.7019,0.0029,0.1619,0.1333
2508,0.9811,0.9984,0.2785,0.6958,0.0257,0.003,0.0362,0.0004,0.9604
2509,0.5662,0.9998,0.0021,0.9975,0.0004,0.0003,0.6022000000000001,0.0012,0.3963
2510,1.0,0.9997,0.0653,0.931,0.0037,0.0194,0.0843,0.0012,0.8951
2511,0.99,0.9997,0.001,0.8795,0.1195,0.0026,0.0245,0.0001,0.9728
2512,0.9959,0.9997,0.0005,0.9988,0.0008,0.0005,0.6509,0.0,0.3486
2513,1.0,0.9998,0.023,0.9644,0.0126,0.028,0.061,0.0054,0.9056
2514,0.7668,0.9996,0.0017,0.0389,0.9594,0.9987,0.0,0.0,0.0013
2515,0.9874,0.018,0.003,0.985,0.012,0.0453,0.8002,0.0019,0.1526
2516,0.9665,0.9993,0.0093,0.1193,0.8714,0.9747,0.0118,0.0001,0.0134
2517,1.0,0.9998,0.0219,0.941,0.0371,0.0014,0.0078,0.0001,0.9907
2518,0.9991,0.999,0.0332,0.0751,0.8917,0.798,0.2005,0.0003,0.0012
2519,1.0,0.9995,0.2564,0.437,0.3066,0.1644,0.3401,0.0006,0.4949
2520,0.3775,0.9999,0.0018,0.9874,0.0108,0.0018,0.004,0.0006,0.9936
2521,0.9998,0.9992,0.0018,0.9973,0.001,0.0064,0.069,0.0026,0.9219999999999999
2522,0.5927,0.0004,0.0219,0.9759,0.0022,0.0014,0.0331,0.0003,0.9652000000000001
2523,0.9981,0.9977,0.0552,0.9214,0.0234,0.004,0.5679,0.0008,0.4273
2524,0.9679,0.9984,0.1426,0.7588,0.0986,0.0094,0.9667,0.0079,0.016
2525,0.9999,0.9999,0.0077,0.9049,0.0874,0.0016,0.1396,0.0005,0.8583000000000001
2526,1.0,0.9997,0.0093,0.9448,0.0459,0.0109,0.1206,0.0036,0.8649
2527,0.9673,0.9967,0.8333,0.1382,0.0285,0.1976,0.48950000000000005,0.0098,0.3031
2528,1.0,0.9995,0.4769,0.484,0.0391,0.2364,0.7405999999999999,0.0007,0.0223
2529,0.8998,0.9992,0.4687,0.4817,0.0496,0.0768,0.6849000000000001,0.0036,0.2347
2530,0.9975,0.9998,0.0044,0.9942,0.0014,0.0003,0.8915,0.0,0.1082
2531,0.9647,0.9996,0.947,0.0268,0.0262,0.0171,0.9827,0.0,0.0002
2532,0.9999,0.9997,0.0004,0.9988,0.0008,0.0004,0.0028,0.0001,0.9967
2533,1.0,0.9998,0.0013,0.9968,0.0019,0.0004,0.012,0.0,0.9876
2534,0.0011,0.9998,0.0007,0.0022,0.9971,0.9915,0.0001,0.0002,0.0082
2535,0.9887,0.9999,0.0014,0.9942,0.0044,0.0028,0.8039000000000001,0.0003,0.193
2536,0.9997,0.9973,0.0024,0.9765,0.0211,0.0009,0.0071,0.0046,0.9874
2537,0.9999,0.0087,0.0047,0.9922,0.0032,0.0001,0.0003,0.0001,0.9995
2538,0.9636,0.999,0.6434,0.2923,0.0643,0.007,0.9887,0.0,0.0043
2539,0.8753,0.0038,0.0145,0.9832,0.0023,0.0006,0.0338,0.0002,0.9654
2540,0.9985,0.9997,0.0002,0.9997,0.0001,0.0036,0.1889,0.0008,0.8067
2541,0.9999,0.9994,0.0019,0.9973,0.0008,0.0002,0.051,0.0001,0.9487
2542,0.9982,0.9966,0.0274,0.9618,0.0108,0.0003,0.191,0.0018,0.8069
2543,0.9999,0.9997,0.0016,0.7241,0.2744,0.0019,0.2092,0.0008,0.7881
2544,1.0,0.0002,0.0009,0.9967,0.0024,0.0004,0.0012,0.0001,0.9983
2545,0.8839,0.9936,0.7663,0.1691,0.0646,0.0289,0.7687999999999999,0.001,0.2013
2546,0.9997,0.9998,0.029,0.9644,0.0066,0.0001,0.9992,0.0,0.0007
2547,0.9989,0.9996,0.0034,0.9456,0.051,0.0032,0.0553,0.0005,0.941
2548,0.9986,0.9998,0.0018,0.757,0.2412,0.0001,0.0679,0.0003,0.9317
2549,0.9525,0.0011,0.0115,0.8238,0.1648,0.3496,0.0654,0.0046,0.5804
2550,0.9997,0.9999,0.856,0.1206,0.0234,0.5906,0.0096,0.3149,0.0849
2551,1.0,0.0002,0.0057,0.9749,0.0194,0.3732,0.005,0.0008,0.621
2552,1.0,0.9999,0.1154,0.0437,0.8409,0.9416,0.0066,0.0003,0.0515
2553,0.9981,0.999,0.008,0.4104,0.5816,0.0021,0.041,0.0054,0.9515
2554,0.6357,0.9999,0.1198,0.8534,0.0268,0.0003,0.9852,0.0001,0.0144
2555,0.9961,0.9991,0.2588,0.7184,0.0228,0.0024,0.9917,0.0,0.0059
2556,0.1267,0.0399,0.001,0.0893,0.9097,0.8205,0.0038,0.0012,0.1745
2557,0.995,0.9994,0.2291,0.644,0.127,0.0086,0.9908,0.0001,0.0005
2558,0.0059,0.9834,0.0027,0.0019,0.9954,0.9637,0.0004,0.0058,0.0301
